0.785764499784	0.781784120388	0.797003085858	0.819246144211	0.816904701871	0.811051271624	0.803793088359	0.793022706463	0.813392713964	0.813392713964	0.811051271624	0.816670611488	0.81292441613	0.833996718192	0.847342539156	0.840786720693	0.839381850606	0.851791192971	0.850854620718	0.852493581187	0.858112921052	0.856473960582	0.858112921052	0.861390818576	0.864434532064	0.85343015344	0.864668716101	0.865605288354	0.83821118797	0.840318422859	0.856942141347	0.86630767657	0.877077964811	0.881994822805	0.878014537064	0.8791851997	0.877546262644	0.881760732422	0.879887681571	0.873800067286	0.881292434589	0.865137013934	0.860220155941	0.88152664204	0.864200441681	0.849449774045	0.848981476211	0.859283583687	0.848044997613	0.857878713601	0.859283583687	0.877077964811	0.853664243823	0.839147760224	0.846171853106	0.854600816076	0.869351483712	0.867946637039	0.864902829897	0.868649001841	0.863263869428	0.854600816076	0.844767100088	0.844532916051	0.833996718192	0.812456141711	0.804729566957	0.797939658111	0.802388218272	0.781550030006	0.78599861358	0.772184518197	0.771716220363	0.767970025005	0.778037948444	0.796768901821	0.789978992975	0.808944036735	0.816904701871	0.818309571958	0.841723292946	0.833996718192	0.816202337069	0.835167380828	0.868180821077	0.858347011434	0.848044997613	0.85951767407	0.852961855607	0.847810813576	0.867244248823	0.86630767657	0.881760732422	0.87871692528	0.867010064786	0.881292434589	0.873800067286	0.877312148848	0.879419383737	0.883165579095	0.875907302175	0.888316550885	0.890423785774	0.893701683299	0.89487243959	0.902598920688	0.887614162669	0.893233502534	0.887848253052	0.900257595417	0.891360358028	0.892999295083	0.904472065195	0.913369208929	0.924139590825	0.922968834535	0.92250065377	0.921798171899	0.932334369757	0.934207514264	0.951533597554	0.960899132777	0.957621235252	0.965815990771	0.954811518492	0.960196650906	0.964411144098	0.957387027801	0.965113602555	0.965347716351	0.975181525993	0.979630086154	0.98314219113	0.989932099975	0.997658674729	1.0	
0.471278726231	0.33295659588	0.331092736898	0.350980508794	0.385898122261	0.198917375528	0.358237661848	0.282453948803	0.378561656059	0.421232129756	0.25727202427	0.238990343624	0.276981341582	0.280590089822	0.302302064125	0.265818015982	0.45918347114	0.308785913985	0.350821882498	0.369817381476	0.193147344001	0.328931453612	0.199988103028	0.176352784883	0.167231772847	0.179564967382	0.190113616085	0.154720123729	0.305791842643	0.185949675808	0.291059425376	0.317351733984	0.351991751433	0.225526936728	0.257946186029	0.17262506692	0.207007316638	0.181666765808	0.10195705193	0.291515475978	0.150080304562	0.122062934983	0.145698253128	0.247318224179	0.126524299566	0.155691709793	0.228937402098	0.235679019689	0.29738464894	0.265818015982	0.275514048341	0.243293081911	0.233676362699	0.391350901196	0.131322745028	0.159498740904	0.13231415938	0.0583348204549	0.124938036603	0.154759780303	0.0871453215157	0.125929450955	0.268356036722	0.213233398767	0.36999583606	0.308409176531	0.291773243709	0.169115460115	0.154858921738	0.243590506216	0.293934526996	0.249895901493	0.211865246961	0.295282850515	0.286360121349	0.164079075209	0.224832946682	0.365058592588	0.394107033093	0.302143437828	0.362262804116	0.251620962465	0.249063113438	0.385937778835	0.785735530308	0.475660777665	0.437491325124	0.386136061706	0.31209723792	0.347054507961	0.313505046299	0.425177958876	0.440029345865	0.273055340749	1.0	0.297444133801	0.226835603672	0.269744016814	0.298237265283	0.362857652727	0.241706818948	0.283683302599	0.368627684254	0.231475422838	0.296353578014	0.26682925862	0.220649178118	0.289175738108	0.204528780759	0.335395475185	0.237701504967	0.259314337834	0.27598992723	0.287966212599	0.570915868578	0.267939642694	0.181270200067	0.248904487141	0.354232347867	0.194337041223	0.287549818571	0.274621775425	0.336426546111	0.256796145381	0.244225011401	0.280094382646	0.236670434041	0.224813118395	0.182063331549	0.280590089822	0.24791307279	0.218230127099	0.222790633117	0.241369738068	0.264588662185	0.174607895624	
0	1	0	
0.995564624346	1.0	0.811675862324	0.808678926042	0.842124171342	0.84919682758	0.838887570201	0.822104960469	0.830376391219	0.865020344333	0.859625992424	0.875449509177	0.881802870692	0.871253865082	0.873771254874	0.889235182628	0.877127763481	0.874730281154	0.869215971754	0.850035963069	0.86106444847	0.865619714915	0.857588099096	0.853152723443	0.853991842257	0.827139790078	0.824262761262	0.820426706166	0.804603206087	0.832773873546	0.824981989285	0.838408023712	0.852553336186	0.8592663534	0.872212891362	0.871373772547	0.867657624917	0.870174998034	0.874610373688	0.869215971754	0.892831422793	0.898465572959	0.87664828369	0.912730726201	0.91596739404	0.906137616453	0.884679899509	0.877367495039	0.85471107028	0.858906714376	0.870414746267	0.881563139134	0.865499890823	0.861184339261	0.879884884831	0.875089853479	0.888515954605	0.887077448534	0.885159379299	0.889954410651	0.884799806974	0.875689240735	0.865619714915	0.863461980821	0.857348350864	0.828098749659	0.816830466001	0.815391943255	0.833972648058	0.827499362403	0.839247142526	0.804243550388	0.824382602029	0.81503237093	0.826660243588	0.826899975146	0.807839807228	0.837568888223	0.831934738057	0.844042157204	0.867537717451	0.876288627992	0.866938396893	0.868496743731	0.866818489428	0.836250272943	0.808319353717	0.796811321826	0.800287654525	0.782066605421	0.80724048667	0.833373260802	0.853512295768	0.851474469139	0.845360839182	0.862622862007	0.857228460073	0.856868804374	0.85063533365	0.856149593026	0.868736491964	0.913330113457	0.90397981566	0.915727595784	0.935626899191	0.935626899191	0.919204011856	0.914648728737	0.920163038136	0.932270390585	0.9296331767	0.937784699984	0.942819462894	0.944497717198	0.938743659566	0.952169693993	0.946775358757	0.96559572842	0.951210734411	0.956605136345	0.965835526676	0.985974578317	0.981179563639	0.986214326549	0.981778950896	0.977823055032	0.98165904343	0.974226798193	0.987053445364	0.980580176383	0.983577045966	0.984775803804	0.987772673387	0.981059656174	0.990290046505	0.984536072246	
0.112269915842	0.316152803079	1.0	0.356423767716	0.268053058038	0.191496938734	0.140127538092	0.117860224669	0.128475354311	0.264454675842	0.103605622007	0.418453302235	0.16756838198	0.10645654254	0.0783973795794	0.0696450339782	0.0516355126472	0.0737188957134	0.044832046147	0.133173405236	0.0793600788944	0.072535088629	0.0460138965255	0.0703807554059	0.068533625013	0.135883442941	0.08040887327	0.0733021173515	0.176606406647	0.217611136005	0.0936440321448	0.137642521568	0.130187471995	0.0865353195203	0.11601113757	0.0695413285642	0.0595895222311	0.0630607185415	0.0500681912015	0.087609551073	0.138094520636	0.0961623126699	0.107884937865	0.108356503993	0.0986629828416	0.0819977184809	0.140481701865	0.176976224066	0.0763584920059	0.0842851077069	0.133410166653	0.0863474757515	0.0879284941387	0.0984007842477	0.0944384547502	0.0882004762622	0.0939081874446	0.0299415140599	0.0677157219364	0.0724411667446	0.0601941443618	0.0342051762699	0.0678252974682	0.0741806783117	0.071028425067	0.154812616057	0.0843477222965	0.0828801928529	0.0889459812195	0.132200922391	0.102572481279	0.133691932306	0.135672118702	0.103971526015	0.0827940977922	0.105141636158	0.097301115518	0.0604406893084	0.0793796459536	0.111342437234	0.0846020940667	0.0957357507783	0.202481885795	0.206332683055	0.240246310142	0.152724810835	0.0982540313034	0.0826042973176	0.0684768805411	0.0869931887067	0.0568227400536	0.0952857084156	0.0910944443249	0.057644556542	0.0652757096483	0.107403588207	0.0672754631034	0.0662794997877	0.0977198505859	0.163467126362	0.10955792143	0.135752343645	0.0523223164267	0.0414117241906	0.0935481535545	0.0662892833173	0.0702653097563	0.0505338872116	0.0480899615116	0.0353420224121	0.0513087427577	0.0572453885333	0.0467359210117	0.043454525176	0.097457651992	0.0739556571303	0.0391615123771	0.127414819699	0.0586209527984	0.0301430547702	0.0374533081049	0.0708131874153	0.0547114543608	0.0442724282525	0.0401163848684	0.0354359442965	0.0290707799234	0.0405644705252	0.0586268229162	0.0394941523843	0.0727640232222	0.0581963476127	0.0444172244909	0.0472133572573	0.0460980348802	0.0896210447636	
0	1	0	
0.827341245777	0.814259707182	0.822056649051	0.826821467556	0.835571315949	0.836091154812	0.832452534003	0.824655652777	0.848306315516	0.853677562159	0.850645430131	0.846487039764	0.839469825868	0.817725019492	0.819197764879	0.820150723382	0.824655652777	0.847873195876	0.908516009703	0.905917005978	0.926535536689	0.92177078749	0.933812709001	0.934332478558	0.929394429524	0.926275647579	0.929221190332	0.923763293771	0.906610084034	0.903491302088	0.914753495625	0.907476392619	0.909382318288	0.901585376419	0.898726483583	0.891016182968	0.882959351988	0.877501524734	0.874989170926	0.875075820844	0.889889985272	0.885904894741	0.860781434636	0.871090730313	0.869877882699	0.864419986139	0.866325911808	0.866066022698	0.857316113662	0.861907632331	0.875508949147	0.883046001906	0.872476817119	0.857316113662	0.868318487395	0.881313376072	0.890323113575	0.891536030495	0.885818244824	0.890323113575	0.887724170493	0.888763718271	0.882006393485	0.900372520142	0.904270960755	0.883479190852	0.879753989431	0.864593285974	0.891189491467	0.87672179676	0.889716685437	0.875682248982	0.859741817552	0.851425097462	0.850558780213	0.858962158884	0.858182430911	0.881399965347	0.880533648098	0.845100952959	0.859915117387	0.8579225418	0.8493459326	0.842588599151	0.845100952959	0.823096266135	0.797279727974	0.796153530278	0.804903439314	0.794247595946	0.795113913194	0.811054344624	0.826215048081	0.823789274885	0.821190340466	0.824222463831	0.810534505761	0.817378480464	0.839383167288	0.844927653123	0.838690097895	0.843714796847	0.844147985792	0.856709685524	0.860175006497	0.872216928008	0.871090730313	0.869617924283	0.873776323313	0.906176886425	0.910075396344	0.90366454128	0.903231412978	0.897426977389	0.905397227757	0.904270960755	0.904530919172	0.904704149701	0.898726483583	0.903924421727	0.916919310405	0.924369721909	0.923763293771	0.930174157498	0.925755878021	0.918132227324	0.93641164342	0.936931490947	0.943948704843	0.946894247596	0.966559819804	0.991509980075	1.0	0.987871428571	0.984232877068	0.986225383349	
0.332127315049	0.590147758324	0.151148669163	0.240891610161	0.244939783423	0.247925311203	0.351103127214	0.219107377796	0.390446311102	0.36641028236	0.257969841109	0.180599129643	0.306472017002	0.48790608238	0.496812063556	0.237830179132	0.283726343488	0.429713591742	0.657145025807	0.479910940188	0.361577775529	0.279172148568	0.286939581014	0.268267381844	0.3565934622	0.186418378707	0.151249873495	0.117523530007	0.347763384273	0.186646088453	0.19679182269	0.176778666127	0.312873190973	0.265939682218	0.41567149074	0.25341564619	0.322740613298	0.247748203623	0.225432648517	0.393153526971	0.42224977229	0.400414937759	0.48168201599	0.27831191175	0.25017710758	0.315226191681	0.463692946058	0.291341969436	0.236944641231	0.276009513207	0.352874203016	0.260854164558	0.340248962656	0.301209391762	0.294454002631	0.186342475458	0.158713692946	0.0590780285396	0.0852899504099	0.0954103835644	0.0886802955166	0.166885942718	0.516850521202	0.563682825625	0.675817224977	0.44942313531	0.410459467665	0.39945349661	0.465666430523	0.499519279425	0.299590122457	0.38358971764	0.473661572715	0.431155753466	0.237956684546	0.233174779881	0.27130351179	0.371571703269	0.498431332861	0.583695982188	0.567402084809	0.395051108187	0.304827446615	0.358744054246	0.393027021557	1.0	0.714958000202	0.389307762372	0.323626151199	0.381388523429	0.307408157069	0.33301285295	0.324992409675	0.214882096954	0.18153526971	0.281322740613	0.365777755288	0.220676044935	0.36772593867	0.269127618662	0.378402995648	0.375417467868	0.270291468475	0.303967209797	0.286762473434	0.488918125696	0.31775629997	0.189176196741	0.468070033397	0.58265863779	0.496356644064	0.328812873191	0.233073575549	0.191832810444	0.349610363324	0.177638902945	0.238412104038	0.233225382046	0.215666430523	0.198183382249	0.248279526364	0.343107985022	0.334682724421	0.419643760753	0.386018621597	0.341185102722	0.345688695476	0.428701548426	0.333746584354	0.353203117093	0.479582026111	0.643052322639	0.388169213642	0.457013460176	0.289899807712	0.295870863273	
0	1	0	
0.905133206461	0.913905071023	0.933073361499	0.934372939104	0.91975302405	0.924951204518	0.925601009565	0.903183823808	0.917478852584	0.91455487607	0.906432719089	0.921377520423	0.894087040478	0.906757605368	0.928849872357	0.925601009565	0.911630867069	0.954515855929	0.95776475121	0.934697825383	0.94866796788	0.94119551848	0.945743991366	0.965237103144	0.997076023487	0.992202729298	1.0	0.990253379134	0.967186453308	0.95776475121	0.962962899189	0.966536680749	0.981806303385	0.972384633776	0.972384633776	0.970435348589	0.973034438823	0.972709552544	0.977582814244	0.973359260125	0.987979175179	0.972709552544	0.957439832442	0.980831709525	0.939571119572	0.909681581882	0.902859002506	0.916179339955	0.888888892499	0.87556855505	0.906757605368	0.916504161257	0.90188431118	0.867771219371	0.869720569535	0.882391134425	0.898960334667	0.902534116227	0.89798564334	0.903508710087	0.892462576593	0.886939509846	0.867771219371	0.858349549761	0.833333306259	0.808317030269	0.799220246939	0.783300851745	0.780051956464	0.7436646607	0.746913555981	0.72579594783	0.712800529149	0.697530809047	0.685185162924	0.698830386653	0.662443090889	0.690383343392	0.707602348681	0.719623108524	0.736842081324	0.730994128298	0.699805077979	0.707602348681	0.716374213243	0.702728989515	0.673164338104	0.674788801989	0.673814143151	0.646523695694	0.681936300132	0.7043534534	0.701429476887	0.687784253158	0.69558152386	0.721572393711	0.689083765787	0.671864825475	0.689733570834	0.707277429913	0.692657547347	0.724821256504	0.741715375513	0.765432041409	0.790773203679	0.79402209896	0.769330709249	0.766081846456	0.784275445605	0.809941494154	0.806692631362	0.806692631362	0.805717940035	0.812540584388	0.819038277484	0.824886230511	0.823586717882	0.810266412922	0.812865470667	0.804093541128	0.790448317399	0.800194873288	0.78654964956	0.785250136931	0.784275445605	0.76868093669	0.778752378858	0.756984998149	0.762508064896	0.770630221877	0.795646497867	0.822936945324	0.831059102305	0.829759589676	0.835607477726	0.85412606062	
